"","long","lat","value","fold","type"
"41",-73.1718258,44.5286856,0,1,"abundance"
"42",-73.1718258,44.5286856,0,1,"abundance"
"43",-73.1718258,44.5286856,1,1,"abundance"
"44",-73.2760665,44.7616696,0,1,"abundance"
"45",-73.2760665,44.7616696,0,1,"abundance"
"46",-73.2760665,44.7616696,0,1,"abundance"
"47",-72.1450781,44.1202726,0,1,"abundance"
"48",-72.1450781,44.1202726,0,1,"abundance"
"49",-72.1450781,44.1202726,0,1,"abundance"
"50",-72.673169,44.534142,1,1,"abundance"
"51",-72.673169,44.534142,1,1,"abundance"
"52",-72.673169,44.534142,1,1,"abundance"
"53",-73.0782931,44.3448659,0,1,"abundance"
"54",-80.4945401,41.6375228,3,1,"abundance"
"55",-80.4945401,41.6375228,2,1,"abundance"
"56",-80.4945401,41.6375228,2,1,"abundance"
"57",-80.3392441,41.0816642,0,1,"abundance"
"58",-80.3392441,41.0816642,0,1,"abundance"
"59",-80.3392441,41.0816642,0,1,"abundance"
"60",-80.3204561,41.7146604,2,1,"abundance"
"61",-80.3204561,41.7146604,1,1,"abundance"
"62",-80.3204561,41.7146604,1,1,"abundance"
"63",-79.9582379,41.8051937,2,1,"abundance"
"64",-79.9582379,41.8051937,2,1,"abundance"
"65",-79.9582379,41.8051937,0,1,"abundance"
"66",-79.3470999,41.5335247,1,1,"abundance"
"67",-79.3470999,41.5335247,0,1,"abundance"
"68",-79.3470999,41.5335247,0,1,"abundance"
"69",-79.9481349,41.7528857,1,1,"abundance"
"70",-79.9481349,41.7528857,0,1,"abundance"
"71",-79.9481349,41.7528857,2,1,"abundance"
"72",-79.0916519,41.2987587,1,1,"abundance"
"73",-79.0916519,41.2987587,1,1,"abundance"
"74",-79.0916519,41.2987587,1,1,"abundance"
"75",-79.0433273,41.6359508,0,1,"abundance"
"76",-79.0433273,41.6359508,1,1,"abundance"
"77",-79.0433273,41.6359508,0,1,"abundance"
"78",-79.2031479,41.3997727,0,1,"abundance"
"79",-79.2031479,41.3997727,1,1,"abundance"
"80",-79.2031479,41.3997727,1,1,"abundance"
"81",-78.0649572,41.1631773,1,1,"abundance"
"82",-78.0649572,41.1631773,0,1,"abundance"
"83",-78.0649572,41.1631773,0,1,"abundance"
"84",-78.08346,41.6976452,3,1,"abundance"
"85",-78.08346,41.6976452,2,1,"abundance"
"86",-78.08346,41.6976452,2,1,"abundance"
"87",-78.3955159,41.6864267,2,1,"abundance"
"88",-78.3955159,41.6864267,0,1,"abundance"
"89",-78.3955159,41.6864267,2,1,"abundance"
"90",-78.8505629,41.5603287,1,1,"abundance"
"91",-78.8505629,41.5603287,1,1,"abundance"
"92",-78.8505629,41.5603287,1,1,"abundance"
"93",-78.7387779,41.4207597,1,1,"abundance"
"94",-78.7387779,41.4207597,0,1,"abundance"
"95",-78.7387779,41.4207597,0,1,"abundance"
"96",-78.3403929,41.9617687,1,1,"abundance"
"97",-78.3403929,41.9617687,0,1,"abundance"
"98",-78.6077306,41.6212967,1,1,"abundance"
"99",-78.6077306,41.6212967,2,1,"abundance"
"100",-78.1593319,41.7379447,4,1,"abundance"
"101",-78.1593319,41.7379447,2,1,"abundance"
"102",-78.1593319,41.7379447,0,1,"abundance"
"103",-77.2415709,41.2725507,2,1,"abundance"
"104",-77.2415709,41.2725507,1,1,"abundance"
"105",-77.2415709,41.2725507,0,1,"abundance"
"106",-77.1203469,41.6588017,2,1,"abundance"
"107",-77.1203469,41.6588017,4,1,"abundance"
"108",-77.1203469,41.6588017,2,1,"abundance"
"109",-77.9672237,41.553018,1,1,"abundance"
"110",-77.9672237,41.553018,0,1,"abundance"
"111",-77.9672237,41.553018,0,1,"abundance"
"112",-77.4017208,41.8772966,1,1,"abundance"
"113",-77.4017208,41.8772966,1,1,"abundance"
"114",-77.2939995,41.0712247,3,1,"abundance"
"115",-77.2939995,41.0712247,3,1,"abundance"
"116",-77.2939995,41.0712247,3,1,"abundance"
"117",-77.9110382,41.6430967,2,1,"abundance"
"118",-77.9110382,41.6430967,0,1,"abundance"
"119",-77.9110382,41.6430967,0,1,"abundance"
"120",-76.6638159,41.3121387,2,1,"abundance"
"121",-76.6638159,41.3121387,2,1,"abundance"
"122",-76.6638159,41.3121387,3,1,"abundance"
"123",-76.903319,41.8749574,0,1,"abundance"
"124",-76.903319,41.8749574,1,1,"abundance"
"125",-76.903319,41.8749574,1,1,"abundance"
"126",-76.0235889,41.7460317,0,1,"abundance"
"127",-76.0235889,41.7460317,0,1,"abundance"
"128",-76.0235889,41.7460317,0,1,"abundance"
"129",-76.0658601,41.9588688,0,1,"abundance"
"130",-76.0658601,41.9588688,1,1,"abundance"
"131",-76.0658601,41.9588688,1,1,"abundance"
"132",-76.9073399,41.4410897,2,1,"abundance"
"133",-76.9073399,41.4410897,1,1,"abundance"
"134",-76.9073399,41.4410897,1,1,"abundance"
"135",-76.4559998,41.2289,0,1,"abundance"
"136",-76.4559998,41.2289,1,1,"abundance"
"137",-76.4559998,41.2289,1,1,"abundance"
"138",-76.4792479,41.1152527,1,1,"abundance"
"139",-76.4792479,41.1152527,1,1,"abundance"
"140",-76.4792479,41.1152527,1,1,"abundance"
"141",-75.3893569,41.1159967,0,1,"abundance"
"142",-75.7927799,41.7057127,1,1,"abundance"
"143",-75.7927799,41.7057127,3,1,"abundance"
"144",-75.2677314,41.549667,2,1,"abundance"
"145",-75.2677314,41.549667,3,1,"abundance"
"146",-75.2513179,41.3403297,1,1,"abundance"
"147",-75.2513179,41.3403297,2,1,"abundance"
"148",-75.2513179,41.3403297,0,1,"abundance"
"149",-75.231938,41.2581129,2,1,"abundance"
"150",-75.231938,41.2581129,1,1,"abundance"
"151",-75.231938,41.2581129,0,1,"abundance"
"152",-75.6172024,41.9413666,0,1,"abundance"
"153",-75.6172024,41.9413666,0,1,"abundance"
"154",-75.6172024,41.9413666,0,1,"abundance"
"155",-75.4205569,41.7952107,0,1,"abundance"
"156",-75.4205569,41.7952107,0,1,"abundance"
"157",-75.4205569,41.7952107,0,1,"abundance"
"158",-80.3072164,40.6944365,3,1,"abundance"
"159",-80.3072164,40.6944365,3,1,"abundance"
"160",-80.3072164,40.6944365,4,1,"abundance"
"161",-80.3456272,40.1607284,0,1,"abundance"
"162",-80.3456272,40.1607284,2,1,"abundance"
"163",-80.3456272,40.1607284,0,1,"abundance"
"164",-80.3260179,40.0771657,0,1,"abundance"
"165",-80.3260179,40.0771657,0,1,"abundance"
"166",-80.3260179,40.0771657,0,1,"abundance"
"167",-79.2376019,40.6243617,0,1,"abundance"
"168",-79.2376019,40.6243617,0,1,"abundance"
"169",-79.2376019,40.6243617,0,1,"abundance"
"170",-79.5569899,40.8479343,0,1,"abundance"
"171",-79.5569899,40.8479343,1,1,"abundance"
"172",-79.5569899,40.8479343,1,1,"abundance"
"173",-79.4811859,40.4897627,1,1,"abundance"
"174",-79.4811859,40.4897627,1,1,"abundance"
"175",-79.4811859,40.4897627,2,1,"abundance"
"176",-79.7089598,40.9651065,1,1,"abundance"
"177",-79.7089598,40.9651065,0,1,"abundance"
"178",-79.7089598,40.9651065,1,1,"abundance"
"179",-79.2349941,40.6673234,0,1,"abundance"
"180",-79.2349941,40.6673234,0,1,"abundance"
"181",-79.2349941,40.6673234,0,1,"abundance"
"182",-79.3662002,40.8006168,1,1,"abundance"
"183",-79.3662002,40.8006168,1,1,"abundance"
"184",-79.3662002,40.8006168,0,1,"abundance"
"185",-78.9943469,40.4757717,1,1,"abundance"
"186",-78.9943469,40.4757717,0,1,"abundance"
"187",-78.9943469,40.4757717,1,1,"abundance"
"188",-78.5766909,40.6677047,1,1,"abundance"
"189",-78.5766909,40.6677047,3,1,"abundance"
"190",-78.5766909,40.6677047,0,1,"abundance"
"191",-78.329529,40.335141,3,1,"abundance"
"192",-78.329529,40.335141,2,1,"abundance"
"193",-78.329529,40.335141,2,1,"abundance"
"194",-78.0608234,40.9149712,2,1,"abundance"
"195",-78.0608234,40.9149712,2,1,"abundance"
"196",-78.0608234,40.9149712,2,1,"abundance"
"197",-78.203532,40.428119,1,1,"abundance"
"198",-78.203532,40.428119,1,1,"abundance"
"199",-78.203532,40.428119,1,1,"abundance"
"200",-78.339499,40.4467888,0,1,"abundance"
"201",-78.339499,40.4467888,1,1,"abundance"
"202",-78.339499,40.4467888,1,1,"abundance"
"203",-78.2178879,40.7309987,3,1,"abundance"
"204",-78.2178879,40.7309987,2,1,"abundance"
"205",-78.2178879,40.7309987,2,1,"abundance"
"206",-78.1386279,40.5712157,1,1,"abundance"
"207",-78.1386279,40.5712157,1,1,"abundance"
"208",-78.1386279,40.5712157,1,1,"abundance"
"209",-77.8241719,40.7666107,1,1,"abundance"
"210",-77.8241719,40.7666107,0,1,"abundance"
"211",-77.8241719,40.7666107,1,1,"abundance"
"212",-77.6852029,40.3760787,3,1,"abundance"
"213",-77.6852029,40.3760787,4,1,"abundance"
"214",-77.6852029,40.3760787,5,1,"abundance"
"215",-77.5415709,40.7019007,1,1,"abundance"
"216",-77.0638289,40.0572077,1,1,"abundance"
"217",-77.0638289,40.0572077,3,1,"abundance"
"218",-77.0638289,40.0572077,3,1,"abundance"
"219",-77.8942099,40.6956947,2,1,"abundance"
"220",-77.8942099,40.6956947,1,1,"abundance"
"221",-77.8942099,40.6956947,0,1,"abundance"
"222",-77.3969039,40.5680517,0,1,"abundance"
"223",-77.3969039,40.5680517,0,1,"abundance"
"224",-77.3969039,40.5680517,0,1,"abundance"
"225",-76.7190419,40.2118951,0,1,"abundance"
"226",-76.7190419,40.2118951,0,1,"abundance"
"227",-76.7190419,40.2118951,0,1,"abundance"
"228",-76.2831789,40.1858917,2,1,"abundance"
"229",-76.7674909,40.4840637,2,1,"abundance"
"230",-76.7674909,40.4840637,3,1,"abundance"
"231",-76.7674909,40.4840637,1,1,"abundance"
"232",-75.9610008,40.7874732,0,1,"abundance"
"233",-75.9610008,40.7874732,0,1,"abundance"
"234",-75.9610008,40.7874732,0,1,"abundance"
"235",-75.4610252,40.168557,1,1,"abundance"
"236",-75.4610252,40.168557,0,1,"abundance"
"237",-75.4610252,40.168557,2,1,"abundance"
"238",-75.9991309,40.6899507,0,1,"abundance"
"239",-75.9991309,40.6899507,0,1,"abundance"
"240",-75.9991309,40.6899507,0,1,"abundance"
"241",-75.3435909,40.8040057,2,1,"abundance"
"242",-75.3435909,40.8040057,0,1,"abundance"
"243",-75.3435909,40.8040057,1,1,"abundance"
"244",-80.0595075,39.9302972,0,1,"abundance"
"245",-80.0595075,39.9302972,0,1,"abundance"
"246",-80.0595075,39.9302972,1,1,"abundance"
"247",-79.0688169,39.8744757,0,1,"abundance"
"248",-79.0688169,39.8744757,0,1,"abundance"
"249",-79.0688169,39.8744757,0,1,"abundance"
"250",-78.9557489,39.7803177,0,1,"abundance"
"251",-78.9557489,39.7803177,0,1,"abundance"
"252",-78.9557489,39.7803177,1,1,"abundance"
"253",-75.8178319,39.9160397,2,1,"abundance"
"254",-80.0351733,41.0707632,2,1,"abundance"
"255",-79.1534323,41.9931298,0,1,"abundance"
"256",-79.1534323,41.9931298,1,1,"abundance"
"257",-79.1534323,41.9931298,1,1,"abundance"
"258",-77.2775949,41.4517767,2,1,"abundance"
"259",-77.2775949,41.4517767,2,1,"abundance"
"260",-77.2775949,41.4517767,4,1,"abundance"
"261",-77.0343089,41.2137917,3,1,"abundance"
"262",-77.0343089,41.2137917,3,1,"abundance"
"263",-76.9628251,41.546735,1,1,"abundance"
"264",-76.9628251,41.546735,0,1,"abundance"
"265",-76.9628251,41.546735,1,1,"abundance"
"266",-75.5403361,41.1227242,2,1,"abundance"
"267",-75.5403361,41.1227242,0,1,"abundance"
"268",-80.1512697,40.9179173,0,1,"abundance"
"269",-80.1512697,40.9179173,0,1,"abundance"
"270",-80.1512697,40.9179173,0,1,"abundance"
"271",-79.5781489,40.3748197,2,1,"abundance"
"272",-79.5781489,40.3748197,0,1,"abundance"
"273",-79.5781489,40.3748197,1,1,"abundance"
"274",-79.2656249,40.1983067,3,1,"abundance"
"275",-79.2656249,40.1983067,4,1,"abundance"
"276",-79.2656249,40.1983067,2,1,"abundance"
"277",-77.3695842,40.3267106,1,1,"abundance"
"278",-77.3695842,40.3267106,2,1,"abundance"
"279",-77.3695842,40.3267106,2,1,"abundance"
"280",-77.668064,40.238028,1,1,"abundance"
"281",-77.668064,40.238028,0,1,"abundance"
"282",-77.668064,40.238028,2,1,"abundance"
"283",-76.9345269,40.5023917,0,1,"abundance"
"284",-76.9345269,40.5023917,0,1,"abundance"
"285",-76.9345269,40.5023917,0,1,"abundance"
"286",-76.464419,40.1439152,2,1,"abundance"
"287",-76.464419,40.1439152,2,1,"abundance"
"288",-76.464419,40.1439152,1,1,"abundance"
"289",-76.4627658,40.2721512,0,1,"abundance"
"290",-76.4627658,40.2721512,0,1,"abundance"
"291",-76.4627658,40.2721512,0,1,"abundance"
"292",-76.283221,40.18613,3,1,"abundance"
"293",-76.283221,40.18613,3,1,"abundance"
"294",-76.3233736,40.2953187,0,1,"abundance"
"295",-76.3233736,40.2953187,0,1,"abundance"
"296",-76.3233736,40.2953187,1,1,"abundance"
"297",-75.2922457,40.4295725,0,1,"abundance"
"298",-75.2922457,40.4295725,0,1,"abundance"
"299",-75.2922457,40.4295725,0,1,"abundance"
"300",-75.6611919,40.2282327,0,1,"abundance"
"301",-75.6611919,40.2282327,0,1,"abundance"
"302",-75.6611919,40.2282327,0,1,"abundance"
"303",-75.9949941,40.6352688,0,1,"abundance"
"304",-75.9949941,40.6352688,0,1,"abundance"
"305",-79.4174638,39.9853173,1,1,"abundance"
"306",-79.4174638,39.9853173,0,1,"abundance"
"307",-79.4174638,39.9853173,0,1,"abundance"
"308",-78.1771689,39.8666007,1,1,"abundance"
"309",-78.1771689,39.8666007,1,1,"abundance"
"310",-78.1771689,39.8666007,1,1,"abundance"
"311",-77.2339653,39.9812621,1,1,"abundance"
"312",-77.2339653,39.9812621,0,1,"abundance"
"313",-77.2339653,39.9812621,0,1,"abundance"
"314",-77.4911579,39.7442404,0,1,"abundance"
"315",-77.4911579,39.7442404,0,1,"abundance"
"316",-77.4911579,39.7442404,0,1,"abundance"
"317",-77.4911579,39.7442404,0,1,"abundance"
"318",-76.4670089,39.7690727,0,1,"abundance"
"319",-76.4670089,39.7690727,2,1,"abundance"
"320",-76.4670089,39.7690727,1,1,"abundance"
"321",-76.8883173,39.9214279,0,1,"abundance"
"322",-76.8883173,39.9214279,0,1,"abundance"
"323",-76.8883173,39.9214279,3,1,"abundance"
"324",-75.8170428,39.7863078,1,1,"abundance"
"325",-75.8170428,39.7863078,0,1,"abundance"
"326",-75.8170428,39.7863078,0,1,"abundance"
"327",-76.1717449,40.2005127,1,1,"abundance"
"328",-76.1717449,40.2005127,0,1,"abundance"
"329",-76.1717449,40.2005127,1,1,"abundance"
"330",-76.2827769,41.6174687,0,1,"abundance"
"331",-76.2827769,41.6174687,0,1,"abundance"
"332",-76.2827769,41.6174687,1,1,"abundance"
"333",-76.1280033,41.0609183,0,1,"abundance"
"334",-75.5231529,40.829387,1,1,"abundance"
"335",-75.5231529,40.829387,0,1,"abundance"
"336",-77.7742082,40.6860806,0,1,"abundance"
"337",-77.7742082,40.6860806,1,1,"abundance"
"338",-77.7742082,40.6860806,1,1,"abundance"
"339",-77.9050859,40.7036126,0,1,"abundance"
"340",-77.9050859,40.7036126,0,1,"abundance"
"341",-77.9050859,40.7036126,0,1,"abundance"
"342",-77.7472321,40.6503909,2,1,"abundance"
"343",-77.7472321,40.6503909,3,1,"abundance"
"344",-77.7472321,40.6503909,1,1,"abundance"
"345",-76.2415237,41.4430932,1,1,"abundance"
"346",-76.2415237,41.4430932,0,1,"abundance"
"347",-76.2415237,41.4430932,0,1,"abundance"
"348",-77.4328267,41.735842,0,1,"abundance"
"349",-77.4328267,41.735842,0,1,"abundance"
"350",-77.9795623,41.1112092,1,1,"abundance"
"351",-77.9795623,41.1112092,1,1,"abundance"
"352",-77.9795623,41.1112092,0,1,"abundance"
"353",-77.604186,41.2665946,0,1,"abundance"
"354",-77.604186,41.2665946,0,1,"abundance"
"355",-77.604186,41.2665946,0,1,"abundance"
"356",-71.7364119,41.9898687,0,1,"abundance"
"357",-71.7364119,41.9898687,1,1,"abundance"
"358",-79.4348459,33.6458617,0,1,"abundance"
"359",-79.4348459,33.6458617,0,1,"abundance"
"360",-79.4348459,33.6458617,0,1,"abundance"
"361",-80.4614109,33.3222497,0,1,"abundance"
"362",-80.4614109,33.3222497,0,1,"abundance"
"363",-79.7849141,34.0240154,0,1,"abundance"
"364",-79.7849141,34.0240154,0,1,"abundance"
"365",-79.7849141,34.0240154,0,1,"abundance"
"366",-81.3572843,33.7228886,0,1,"abundance"
"367",-81.3572843,33.7228886,0,1,"abundance"
"368",-79.4239119,34.5006527,0,1,"abundance"
"369",-79.4239119,34.5006527,0,1,"abundance"
"370",-80.2141711,34.1944419,0,1,"abundance"
"371",-80.2141711,34.1944419,0,1,"abundance"
"372",-80.2141711,34.1944419,0,1,"abundance"
"373",-81.2818969,34.4494097,1,1,"abundance"
"374",-83.2805093,34.6616003,0,1,"abundance"
"375",-83.2805093,34.6616003,0,1,"abundance"
"376",-83.2805093,34.6616003,0,1,"abundance"
"377",-82.2729506,33.8064239,2,1,"abundance"
"378",-82.2729506,33.8064239,0,1,"abundance"
"379",-82.2729506,33.8064239,4,1,"abundance"
"380",-81.67438,33.54348,0,1,"abundance"
"381",-82.15584,35.055104,1,1,"abundance"
"382",-82.15584,35.055104,0,1,"abundance"
"383",-81.735572,34.388972,0,1,"abundance"
"384",-79.073733,34.194067,0,1,"abundance"
"385",-79.635523,33.697569,0,1,"abundance"
"386",-80.9424,34.319833,2,1,"abundance"
"387",-83.014022,34.926442,0,1,"abundance"
"388",-83.014022,34.926442,0,1,"abundance"
"389",-81.5465039,35.0799639,0,1,"abundance"
"390",-81.5465039,35.0799639,0,1,"abundance"
"391",-82.0911916,34.0395565,0,1,"abundance"
"392",-82.0911916,34.0395565,0,1,"abundance"
"393",-82.0911916,34.0395565,0,1,"abundance"
"394",-80.4444509,34.5830237,0,1,"abundance"
"395",-80.4444509,34.5830237,0,1,"abundance"
"396",-79.8130029,34.7417067,0,1,"abundance"
"397",-79.8130029,34.7417067,0,1,"abundance"
"398",-81.0479519,33.1451427,0,1,"abundance"
"399",-81.0479519,33.1451427,0,1,"abundance"
"400",-79.327825,33.6193783,0,1,"abundance"
"401",-79.327825,33.6193783,0,1,"abundance"
"402",-81.0471784,32.7502126,0,1,"abundance"
"403",-80.7700429,34.6203357,0,1,"abundance"
"404",-80.7700429,34.6203357,0,1,"abundance"
"405",-81.4778659,34.0867789,0,1,"abundance"
"406",-81.4778659,34.0867789,0,1,"abundance"
"407",-82.6539427,34.6896995,0,1,"abundance"
"408",-82.6539427,34.6896995,1,1,"abundance"
"409",-82.6539427,34.6896995,0,1,"abundance"
"410",-82.1092506,34.7522612,0,1,"abundance"
"411",-82.1092506,34.7522612,0,1,"abundance"
"412",-81.9817129,35.0971457,0,1,"abundance"
"413",-81.9817129,35.0971457,0,1,"abundance"
"414",-80.1728969,34.5478477,0,1,"abundance"
"415",-80.1728969,34.5478477,0,1,"abundance"
"416",-80.1728969,34.5478477,0,1,"abundance"
"417",-71.8661202,42.9015085,0,1,"abundance"
"418",-71.8661202,42.9015085,2,1,"abundance"
"419",-71.8661202,42.9015085,1,1,"abundance"
"420",-72.1685998,42.8007764,2,1,"abundance"
"421",-72.1685998,42.8007764,1,1,"abundance"
"422",-72.1685998,42.8007764,3,1,"abundance"
"423",-70.9134599,43.2321417,2,1,"abundance"
"424",-70.9134599,43.2321417,1,1,"abundance"
"425",-70.9134599,43.2321417,0,1,"abundance"
"426",-71.686612,43.1841551,0,1,"abundance"
"427",-71.686612,43.1841551,0,1,"abundance"
"428",-71.686612,43.1841551,1,1,"abundance"
"429",-71.2880123,43.1980043,0,1,"abundance"
"430",-71.2880123,43.1980043,0,1,"abundance"
"431",-71.2880123,43.1980043,0,1,"abundance"
"432",-71.6191959,43.2494327,2,1,"abundance"
"433",-71.6191959,43.2494327,2,1,"abundance"
"434",-71.6191959,43.2494327,2,1,"abundance"
"435",-71.1982777,43.2499219,0,1,"abundance"
"436",-71.1982777,43.2499219,0,1,"abundance"
"437",-71.1982777,43.2499219,0,1,"abundance"
"438",-71.6070436,43.3742607,2,1,"abundance"
"439",-71.6070436,43.3742607,3,1,"abundance"
"440",-71.6070436,43.3742607,1,1,"abundance"
"441",-71.204272,43.4146177,0,1,"abundance"
"442",-71.204272,43.4146177,2,1,"abundance"
"443",-71.204272,43.4146177,1,1,"abundance"
"444",-71.8805982,43.4568165,0,1,"abundance"
"445",-71.8805982,43.4568165,0,1,"abundance"
"446",-71.8805982,43.4568165,0,1,"abundance"
"447",-71.2929175,43.9913408,2,1,"abundance"
"448",-71.2929175,43.9913408,1,1,"abundance"
"449",-72.3814817,43.0263963,2,1,"abundance"
"450",-72.3814817,43.0263963,2,1,"abundance"
"451",-72.3814817,43.0263963,0,1,"abundance"
"452",-72.2121162,43.0768236,0,1,"abundance"
"453",-72.2121162,43.0768236,0,1,"abundance"
"454",-72.2121162,43.0768236,0,1,"abundance"
"455",-72.1318885,43.5045711,0,1,"abundance"
"456",-72.1318885,43.5045711,0,1,"abundance"
"457",-72.1318885,43.5045711,0,1,"abundance"
"458",-71.3885019,44.3571867,0,1,"abundance"
"459",-71.3885019,44.3571867,0,1,"abundance"
"460",-71.3885019,44.3571867,0,1,"abundance"
"461",-71.7063079,44.1798777,0,1,"abundance"
"462",-71.7063079,44.1798777,0,1,"abundance"
"463",-71.3190129,44.6075764,1,1,"abundance"
"464",-71.3190129,44.6075764,0,1,"abundance"
"465",-71.3190129,44.6075764,0,1,"abundance"
"466",-71.5868762,44.6832807,1,1,"abundance"
"467",-71.5868762,44.6832807,3,1,"abundance"
"468",-71.5868762,44.6832807,1,1,"abundance"
"469",-71.3006396,44.8672811,0,1,"abundance"
"470",-71.3006396,44.8672811,0,1,"abundance"
"471",-71.3006396,44.8672811,0,1,"abundance"
"472",-71.3746691,44.9972951,2,1,"abundance"
"473",-71.3746691,44.9972951,3,1,"abundance"
"474",-71.2050191,44.0894974,1,1,"abundance"
"475",-71.2050191,44.0894974,1,1,"abundance"
"476",-71.0680056,42.9513695,0,1,"abundance"
"477",-71.0680056,42.9513695,0,1,"abundance"
"478",-71.0680056,42.9513695,0,1,"abundance"
"479",-71.3537309,44.0969107,2,1,"abundance"
"480",-71.3537309,44.0969107,2,1,"abundance"
"481",-71.3537309,44.0969107,3,1,"abundance"
"482",-75.1462189,39.8314157,0,1,"abundance"
"483",-75.1462189,39.8314157,0,1,"abundance"
"484",-75.3494715,39.3852634,0,1,"abundance"
"485",-75.3494715,39.3852634,0,1,"abundance"
"486",-75.3494715,39.3852634,0,1,"abundance"
"487",-75.1074594,39.5314149,1,1,"abundance"
"488",-75.1074594,39.5314149,0,1,"abundance"
"489",-75.1074594,39.5314149,3,1,"abundance"
"490",-74.2280982,39.9994195,5,1,"abundance"
"491",-74.9720939,39.7769177,0,1,"abundance"
"492",-74.9720939,39.7769177,4,1,"abundance"
"493",-74.9307429,40.5089177,0,1,"abundance"
"494",-74.9307429,40.5089177,0,1,"abundance"
"495",-74.9307429,40.5089177,0,1,"abundance"
"496",-74.288646,40.0824665,0,1,"abundance"
"497",-74.0627799,40.1672217,0,1,"abundance"
"498",-74.0627799,40.1672217,0,1,"abundance"
"499",-74.0627799,40.1672217,0,1,"abundance"
"500",-74.7967659,41.1181687,0,1,"abundance"
"501",-74.7967659,41.1181687,0,1,"abundance"
"502",-74.7967659,41.1181687,0,1,"abundance"
"503",-75.0997599,40.6572687,3,1,"abundance"
"504",-75.0997599,40.6572687,3,1,"abundance"
"505",-75.0997599,40.6572687,3,1,"abundance"
"506",-74.6772749,41.3073947,2,1,"abundance"
"507",-74.6772749,41.3073947,2,1,"abundance"
"508",-74.6772749,41.3073947,2,1,"abundance"
"509",-74.7198716,40.7140195,1,1,"abundance"
"510",-74.7198716,40.7140195,2,1,"abundance"
"511",-74.4044889,40.6556297,0,1,"abundance"
"512",-74.1800609,40.4377267,0,1,"abundance"
"513",-74.1800609,40.4377267,0,1,"abundance"
"514",-74.5197857,40.4002128,1,1,"abundance"
"515",-74.585006,39.7511224,0,1,"abundance"
"516",-74.585006,39.7511224,0,1,"abundance"
"517",-74.585006,39.7511224,0,1,"abundance"
"518",-74.5617049,39.4859597,1,1,"abundance"
"519",-75.4681439,39.6959057,3,1,"abundance"
"520",-75.4681439,39.6959057,4,1,"abundance"
"521",-75.4681439,39.6959057,2,1,"abundance"
"522",-74.913799,39.6694554,2,1,"abundance"
"523",-74.913799,39.6694554,2,1,"abundance"
"524",-74.913799,39.6694554,0,1,"abundance"
"525",-74.924025,40.51139,3,1,"abundance"
"526",-74.924025,40.51139,1,1,"abundance"
"527",-74.924025,40.51139,3,1,"abundance"
"528",-75.0589721,40.8833603,0,1,"abundance"
"529",-75.0589721,40.8833603,1,1,"abundance"
"530",-75.0589721,40.8833603,1,1,"abundance"
"531",-74.9008117,39.0178043,3,1,"abundance"
"532",-74.9008117,39.0178043,0,1,"abundance"
"533",-74.9008117,39.0178043,3,1,"abundance"
"534",-72.7986209,40.8644157,0,1,"abundance"
"535",-73.3894649,40.8996977,0,1,"abundance"
"536",-73.3894649,40.8996977,0,1,"abundance"
"537",-73.9211209,41.9708297,0,1,"abundance"
"538",-73.9211209,41.9708297,0,1,"abundance"
"539",-73.9211209,41.9708297,0,1,"abundance"
"540",-73.9895919,41.7522667,0,1,"abundance"
"541",-73.9895919,41.7522667,0,1,"abundance"
